Id,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CommunicationSkill,Behaviour
171,32,Travel_Rarely,Research & Development,2,4,Medical,439,1,Female,4,Research Scientist,4,Single,5055,7,No,16,3,0,10,0,7,7,0,7,1,1
172,48,Non-Travel,Research & Development,1,4,Medical,1116,1,Male,4,Manager,4,Single,16885,2,No,22,4,0,27,3,5,4,2,1,5,1
173,28,Non-Travel,Research & Development,24,2,Technical Degree,1082,2,Male,2,Healthcare Representative,1,Single,8722,1,No,12,3,0,10,2,10,7,1,9,2,1
174,46,Non-Travel,Sales,26,2,Life Sciences,1801,2,Male,2,Sales Executive,2,Single,7991,8,No,15,3,0,6,3,2,2,2,2,4,1
175,45,Travel_Rarely,Research & Development,1,4,Medical,996,4,Female,3,Laboratory Technician,4,Divorced,2270,3,No,14,3,2,8,2,5,3,0,2,2,1
176,36,Travel_Rarely,Research & Development,2,4,Other,1847,4,Female,3,Research Scientist,2,Married,6962,4,Yes,22,4,1,15,2,1,0,0,0,2,1
177,32,Travel_Rarely,Research & Development,5,4,Life Sciences,1966,4,Male,2,Manufacturing Director,4,Single,9679,8,No,24,4,0,8,1,1,0,0,0,1,1
178,37,Travel_Frequently,Sales,4,4,Marketing,311,1,Male,3,Sales Representative,4,Divorced,2793,4,No,17,3,1,13,2,9,8,5,8,3,1
179,58,Travel_Rarely,Research & Development,23,4,Medical,165,4,Female,3,Healthcare Representative,4,Married,10312,1,No,12,3,1,40,3,40,10,15,6,4,1
180,31,Travel_Rarely,Research & Development,8,3,Life Sciences,1433,1,Female,2,Research Scientist,2,Single,1261,1,No,12,3,0,1,3,1,0,0,0,4,1
181,18,Non-Travel,Research & Development,14,3,Medical,1839,2,Female,3,Research Scientist,3,Single,1514,1,No,16,3,0,0,4,0,0,0,0,3,1
182,49,Travel_Frequently,Research & Development,10,4,Life Sciences,396,3,Female,3,Research Director,1,Single,18665,9,Yes,11,3,0,22,4,3,2,1,2,5,1
183,29,Travel_Frequently,Sales,24,3,Technical Degree,1928,3,Male,4,Sales Representative,1,Single,1091,1,No,17,3,0,1,3,1,0,0,0,1,1
184,35,Travel_Rarely,Research & Development,21,1,Life Sciences,942,4,Female,3,Healthcare Representative,4,Married,4014,1,Yes,25,4,1,10,2,10,6,0,7,1,1
185,33,Travel_Rarely,Sales,16,3,Life Sciences,1758,1,Female,3,Sales Executive,1,Single,8564,2,Yes,20,4,0,11,2,0,0,0,0,4,1
186,49,Non-Travel,Research & Development,18,4,Life Sciences,275,4,Male,3,Manufacturing Director,4,Divorced,6804,1,Yes,15,3,2,7,0,7,7,1,7,2,1
187,55,Travel_Rarely,Research & Development,2,2,Medical,1336,4,Female,1,Manager,3,Married,19187,4,No,14,3,1,23,5,19,9,9,11,2,1
188,36,Travel_Rarely,Research & Development,14,1,Life Sciences,924,3,Male,3,Healthcare Representative,4,Married,6586,0,Yes,17,3,1,17,2,16,8,4,11,4,1
189,58,Travel_Rarely,Research & Development,1,3,Medical,1423,4,Female,3,Research Director,1,Married,19701,3,Yes,21,4,1,32,3,9,8,1,5,5,1
190,30,Non-Travel,Research & Development,1,1,Life Sciences,292,3,Male,2,Manufacturing Director,3,Single,8474,1,No,22,4,0,12,2,11,8,5,8,4,1
191,29,Travel_Rarely,Research & Development,23,3,Life Sciences,495,4,Male,3,Research Scientist,4,Single,2201,9,No,16,3,0,6,4,3,2,1,2,2,1
192,29,Travel_Rarely,Research & Development,15,3,Life Sciences,346,3,Male,3,Research Scientist,4,Single,2340,1,No,19,3,0,6,1,6,5,1,5,1,1
193,44,Travel_Rarely,Research & Development,7,3,Medical,1608,2,Female,3,Research Director,4,Divorced,19049,0,Yes,14,3,1,23,4,22,7,1,10,5,1
194,31,Travel_Rarely,Research & Development,1,4,Medical,95,3,Male,3,Research Scientist,2,Single,2501,1,No,17,3,0,1,4,1,1,1,0,4,1
195,35,Travel_Rarely,Sales,27,3,Life Sciences,1797,3,Male,3,Sales Executive,4,Single,5813,1,Yes,18,3,0,10,2,10,7,7,7,5,1
196,23,Travel_Rarely,Research & Development,8,1,Medical,1684,4,Male,2,Laboratory Technician,3,Single,3989,1,Yes,11,3,0,5,2,5,4,1,2,1,1
197,56,Travel_Rarely,Research & Development,8,3,Life Sciences,241,3,Female,3,Research Scientist,1,Divorced,4257,4,Yes,18,3,1,19,3,2,2,2,2,2,1
198,33,Travel_Rarely,Research & Development,2,2,Life Sciences,328,1,Female,3,Laboratory Technician,1,Married,2707,7,No,20,4,0,13,3,9,7,1,7,4,1
199,46,Travel_Rarely,Research & Development,2,4,Technical Degree,1228,4,Male,3,Manufacturing Director,4,Divorced,7379,2,No,11,3,1,12,3,6,3,1,4,5,1
200,40,Travel_Rarely,Research & Development,2,4,Life Sciences,2048,3,Male,2,Research Scientist,3,Single,2809,2,No,14,3,0,8,2,2,2,2,2,3,1
201,34,Travel_Rarely,Research & Development,20,3,Technical Degree,1265,3,Female,4,Research Scientist,3,Married,2585,0,No,17,3,0,2,5,1,0,0,0,5,1
202,27,Travel_Rarely,Research & Development,3,4,Medical,700,1,Male,2,Research Scientist,4,Single,2045,0,No,13,3,0,5,0,4,2,1,1,4,1
203,48,Travel_Rarely,Research & Development,1,2,Life Sciences,64,1,Male,2,Laboratory Technician,3,Single,5381,9,Yes,13,3,0,23,2,1,0,0,0,4,1
204,27,Travel_Frequently,Sales,3,1,Medical,714,4,Female,4,Sales Executive,4,Divorced,4647,1,Yes,20,4,2,6,3,6,5,0,4,1,1
205,23,Travel_Rarely,Research & Development,4,1,Medical,1735,3,Female,3,Laboratory Technician,2,Single,3295,1,No,13,3,0,3,3,3,2,1,2,4,1
206,54,Travel_Rarely,Research & Development,17,3,Technical Degree,1013,3,Female,3,Manufacturing Director,3,Married,10739,8,No,11,3,1,22,2,10,7,0,8,3,1
207,52,Travel_Rarely,Sales,5,3,Life Sciences,1319,2,Male,3,Sales Executive,2,Single,8446,9,Yes,19,3,0,10,2,8,7,7,7,3,1
208,30,Non-Travel,Research & Development,7,3,Technical Degree,1482,3,Male,3,Research Scientist,3,Divorced,1274,1,No,13,3,2,1,2,1,0,0,0,4,1
209,30,Travel_Rarely,Research & Development,20,3,Other,1084,3,Male,3,Manufacturing Director,1,Married,9957,0,No,15,3,1,7,1,6,2,0,2,4,1
210,32,Travel_Rarely,Research & Development,2,1,Technical Degree,362,4,Male,2,Laboratory Technician,1,Single,2176,4,No,13,3,0,9,5,6,2,0,4,4,1
211,36,Travel_Rarely,Sales,13,5,Marketing,1733,2,Male,2,Sales Executive,1,Divorced,6134,5,Yes,13,3,3,16,3,2,2,2,2,3,1
212,35,Travel_Rarely,Sales,8,4,Life Sciences,805,1,Female,3,Sales Representative,4,Married,2572,1,No,16,3,1,3,1,3,2,0,2,1,1
213,27,Travel_Frequently,Sales,20,3,Life Sciences,293,4,Female,3,Sales Executive,3,Single,9981,1,No,14,3,0,7,2,7,7,0,7,1,1
214,35,Travel_Rarely,Sales,18,3,Medical,975,3,Female,3,Sales Executive,3,Married,4601,1,No,16,3,0,5,3,5,2,1,0,4,1
215,26,Travel_Rarely,Sales,23,3,Marketing,72,3,Female,2,Sales Executive,4,Married,4157,7,Yes,19,3,1,5,2,2,2,0,0,3,1
216,22,Travel_Rarely,Research & Development,7,1,Life Sciences,1878,4,Male,3,Research Scientist,2,Single,2472,1,Yes,23,4,0,1,2,1,0,0,0,2,1
217,40,Travel_Frequently,Research & Development,9,4,Medical,964,4,Male,3,Research Scientist,2,Divorced,3617,8,Yes,14,3,1,3,2,1,1,0,0,5,1
218,30,Travel_Rarely,Sales,4,2,Medical,121,3,Female,2,Sales Executive,2,Divorced,5209,1,Yes,12,3,3,11,4,11,8,2,7,1,1
219,33,Travel_Frequently,Research & Development,1,4,Other,998,3,Female,4,Healthcare Representative,2,Married,5488,1,Yes,13,3,1,6,2,6,5,1,2,5,1
220,42,Travel_Rarely,Sales,5,2,Marketing,1029,4,Male,3,Manager,3,Married,18303,6,No,13,3,0,21,3,1,0,0,0,3,1
221,32,Travel_Frequently,Research & Development,10,3,Life Sciences,1720,1,Male,3,Research Scientist,3,Married,3433,6,No,13,3,1,10,3,5,2,1,3,3,1
222,50,Travel_Rarely,Research & Development,10,3,Technical Degree,491,4,Male,2,Healthcare Representative,4,Single,10496,6,No,15,3,0,20,2,4,3,1,3,4,1
223,33,Travel_Rarely,Research & Development,10,1,Medical,584,1,Male,1,Laboratory Technician,4,Divorced,3408,7,No,13,3,3,8,2,4,3,1,3,3,1
224,32,Travel_Rarely,Research & Development,1,1,Life Sciences,134,4,Male,3,Research Scientist,1,Single,2956,1,No,13,3,0,1,2,1,0,0,0,4,1
225,29,Travel_Rarely,Research & Development,1,4,Technical Degree,1522,1,Male,2,Research Scientist,1,Single,2362,6,No,13,3,0,11,2,9,7,0,7,1,1
226,29,Travel_Rarely,Sales,19,3,Life Sciences,1497,3,Male,2,Sales Executive,3,Divorced,8620,1,No,14,3,2,10,3,10,7,0,4,2,1
227,23,Travel_Rarely,Research & Development,20,1,Life Sciences,1533,1,Male,3,Laboratory Technician,3,Single,2272,0,No,14,3,0,5,2,4,3,1,2,4,1
228,43,Travel_Rarely,Research & Development,6,4,Other,661,2,Male,2,Research Director,4,Divorced,16627,4,Yes,14,3,1,21,3,1,0,0,0,4,1
229,37,Travel_Rarely,Research & Development,14,3,Life Sciences,515,4,Female,3,Laboratory Technician,1,Divorced,3034,1,No,12,3,1,18,2,18,7,12,17,1,1
230,42,Travel_Rarely,Research & Development,23,5,Life Sciences,468,1,Female,3,Research Director,4,Single,15992,2,No,14,3,0,16,2,1,0,0,0,4,1
231,34,Non-Travel,Sales,19,3,Marketing,502,1,Male,4,Sales Executive,4,Single,5304,8,Yes,13,3,0,9,3,5,2,0,4,3,1
232,48,Travel_Rarely,Sales,7,3,Marketing,1466,3,Male,3,Sales Executive,1,Divorced,5486,4,No,11,3,3,15,3,2,2,2,2,3,1
233,23,Travel_Rarely,Research & Development,9,1,Medical,758,2,Male,3,Laboratory Technician,1,Married,2500,1,No,14,3,1,5,2,4,3,0,2,4,1
234,28,Travel_Rarely,Research & Development,1,3,Life Sciences,1506,1,Male,2,Research Scientist,3,Divorced,1563,1,No,14,3,1,1,2,1,0,0,0,3,1
235,43,Travel_Rarely,Research & Development,11,3,Life Sciences,1971,1,Male,3,Healthcare Representative,3,Married,7510,1,No,17,3,1,10,1,10,9,0,9,4,1
236,56,Travel_Frequently,Sales,6,3,Life Sciences,532,3,Female,4,Sales Executive,1,Married,13212,9,No,11,3,3,36,0,7,7,7,7,3,1
237,32,Travel_Rarely,Sales,10,3,Marketing,722,4,Male,3,Sales Executive,4,Single,5396,1,No,12,3,0,10,2,10,7,0,8,5,1
238,46,Travel_Rarely,Sales,3,3,Life Sciences,1527,3,Female,3,Manager,2,Married,16606,8,No,12,3,1,23,2,13,12,5,1,5,1
239,28,Travel_Rarely,Sales,13,2,Marketing,1933,4,Female,3,Sales Executive,3,Single,9854,3,Yes,11,3,0,6,0,2,0,2,2,5,1
240,37,Travel_Rarely,Research & Development,10,3,Medical,1640,2,Female,3,Research Scientist,2,Married,3936,1,No,11,3,1,8,2,8,4,7,7,4,1
241,34,Travel_Rarely,Human Resources,3,2,Human Resources,847,3,Male,3,Human Resources,4,Married,3737,0,No,19,3,1,4,1,3,2,0,2,2,1
242,36,Non-Travel,Sales,8,4,Technical Degree,990,1,Male,3,Sales Executive,4,Divorced,5079,4,No,13,3,2,12,3,7,7,0,7,2,1
243,51,Travel_Rarely,Sales,21,4,Marketing,120,3,Male,3,Sales Executive,4,Single,5441,0,Yes,22,4,0,11,2,10,7,1,0,4,1
244,42,Travel_Rarely,Research & Development,7,4,Medical,1292,2,Female,4,Research Scientist,2,Married,2372,6,Yes,16,3,0,18,2,1,0,0,0,3,1
245,52,Non-Travel,Research & Development,19,4,Medical,791,4,Male,3,Research Scientist,4,Married,4258,0,No,18,3,1,5,3,4,3,1,2,3,1
246,50,Travel_Rarely,Research & Development,4,1,Life Sciences,385,1,Male,3,Research Director,2,Divorced,19144,3,No,14,3,2,28,4,10,4,1,6,3,1
247,50,Travel_Rarely,Sales,3,2,Marketing,47,1,Male,2,Sales Representative,3,Married,2683,1,Yes,14,3,0,3,2,3,2,0,2,1,1
248,40,Travel_Rarely,Research & Development,1,4,Life Sciences,1361,2,Male,3,Laboratory Technician,2,Married,2387,3,No,22,4,1,7,3,4,2,0,3,4,1
249,38,Travel_Rarely,Research & Development,10,3,Medical,2015,2,Female,1,Research Director,3,Married,13206,3,No,12,3,1,20,3,18,16,1,11,1,1
250,36,Travel_Rarely,Research & Development,3,2,Life Sciences,1664,4,Male,4,Healthcare Representative,1,Divorced,6842,6,No,20,4,1,13,3,5,4,0,4,5,1
251,29,Non-Travel,Sales,2,3,Life Sciences,469,4,Male,3,Sales Executive,3,Married,4649,1,No,14,3,1,4,3,4,3,0,2,4,1
252,29,Travel_Rarely,Research & Development,23,2,Life Sciences,824,3,Male,4,Research Scientist,3,Married,2700,1,No,24,4,1,10,3,10,7,0,7,1,1
253,33,Travel_Frequently,Sales,1,3,Life Sciences,52,3,Female,4,Sales Executive,1,Married,5376,2,No,19,3,2,10,3,5,3,1,3,1,1
254,30,Travel_Rarely,Human Resources,1,3,Life Sciences,1499,3,Male,3,Human Resources,3,Divorced,2064,0,No,21,4,1,6,3,5,3,1,3,5,1
255,41,Travel_Rarely,Research & Development,5,3,Life Sciences,1814,2,Male,4,Healthcare Representative,2,Single,6870,3,No,12,3,0,11,3,3,2,1,2,5,1
256,24,Travel_Rarely,Sales,1,1,Technical Degree,554,1,Female,3,Sales Representative,2,Single,3202,1,Yes,16,3,0,6,4,5,3,1,4,4,1
257,49,Travel_Rarely,Research & Development,20,4,Medical,170,3,Female,3,Manufacturing Director,1,Married,6567,1,No,14,3,0,16,2,15,11,5,11,1,1
258,31,Travel_Rarely,Sales,16,4,Marketing,1761,1,Male,3,Sales Executive,3,Married,8161,2,No,13,3,3,10,2,1,0,0,0,1,1
259,37,Non-Travel,Research & Development,25,5,Medical,529,2,Female,3,Research Scientist,3,Married,4449,3,Yes,15,3,2,15,2,13,11,10,7,1,1
260,42,Travel_Frequently,Research & Development,26,5,Medical,1242,1,Female,3,Research Director,1,Married,13191,3,Yes,17,3,0,20,6,1,0,0,0,1,1
261,32,Travel_Rarely,Research & Development,7,2,Life Sciences,1309,4,Male,3,Laboratory Technician,3,Married,4883,1,No,18,3,1,10,3,10,4,1,1,5,1
262,37,Travel_Rarely,Sales,9,2,Marketing,1787,2,Male,2,Sales Executive,2,Married,4189,1,No,14,3,2,5,2,5,2,0,3,2,1
263,38,Travel_Frequently,Research & Development,2,4,Life Sciences,803,1,Female,4,Manufacturing Director,1,Single,5980,6,Yes,12,3,0,17,2,15,7,4,12,2,1
264,33,Travel_Rarely,Sales,16,3,Marketing,819,1,Female,3,Sales Executive,1,Single,5324,5,No,15,3,0,6,3,3,2,0,2,4,1
265,33,Travel_Rarely,Research & Development,14,3,Medical,325,3,Male,3,Laboratory Technician,4,Married,2436,5,Yes,13,3,1,8,2,5,4,0,4,4,1
266,45,Travel_Rarely,Research & Development,20,3,Medical,1460,2,Male,1,Healthcare Representative,1,Divorced,10851,2,Yes,18,3,1,24,2,7,7,0,7,5,1
267,29,Travel_Rarely,Research & Development,1,3,Life Sciences,1954,1,Male,3,Healthcare Representative,1,Married,5373,0,No,12,3,1,6,5,5,3,0,2,1,1
268,29,Travel_Rarely,Sales,20,2,Marketing,349,4,Male,3,Sales Executive,4,Divorced,6931,2,No,14,3,1,10,2,3,2,0,2,1,1
269,34,Travel_Rarely,Sales,2,3,Marketing,1281,3,Female,3,Sales Executive,1,Single,4538,0,Yes,12,3,0,4,3,3,2,0,2,3,1
270,33,Travel_Rarely,Sales,10,5,Marketing,1268,4,Male,4,Sales Executive,3,Divorced,8380,0,Yes,14,3,2,10,3,9,8,0,8,3,1
271,36,Travel_Rarely,Sales,3,3,Medical,2024,1,Female,2,Sales Executive,4,Married,7644,0,No,19,3,2,10,2,9,7,3,4,2,1
272,55,Travel_Rarely,Research & Development,22,3,Technical Degree,1694,1,Male,2,Research Scientist,2,Divorced,3537,5,No,12,3,1,8,1,4,2,1,2,5,1
273,33,Travel_Rarely,Research & Development,25,3,Medical,1108,1,Male,2,Research Scientist,2,Single,2313,4,Yes,20,4,0,5,0,2,2,2,2,4,1
274,33,Non-Travel,Sales,8,1,Life Sciences,1044,2,Female,2,Sales Representative,4,Single,2342,0,No,19,3,0,3,2,2,2,2,2,2,1
275,32,Travel_Rarely,Sales,1,2,Life Sciences,1734,1,Male,1,Sales Executive,2,Single,6735,6,No,15,3,0,10,2,0,0,0,0,3,1
276,32,Travel_Rarely,Research & Development,2,3,Technical Degree,2038,4,Male,3,Research Scientist,1,Single,2439,1,No,14,3,0,4,4,4,2,1,2,1,1
277,30,Travel_Rarely,Sales,7,4,Marketing,1428,4,Female,3,Sales Executive,1,Divorced,4779,7,No,14,3,2,8,3,3,2,0,2,5,1
278,40,Travel_Rarely,Research & Development,9,4,Life Sciences,1534,4,Male,3,Laboratory Technician,1,Single,2018,3,No,14,3,0,15,3,5,4,1,0,2,1
279,39,Travel_Rarely,Research & Development,18,2,Life Sciences,1322,1,Male,3,Manufacturing Director,3,Single,4534,0,No,11,3,0,9,6,8,7,1,7,5,1
280,36,Travel_Frequently,Human Resources,2,1,Human Resources,1890,2,Male,2,Human Resources,4,Single,3886,1,No,21,4,0,10,2,10,1,0,8,1,1
281,58,Travel_Frequently,Research & Development,15,4,Life Sciences,1837,1,Male,3,Research Director,3,Married,15787,2,Yes,14,3,0,23,3,2,2,2,2,3,1
282,44,Travel_Rarely,Research & Development,10,4,Life Sciences,1200,3,Male,3,Research Scientist,3,Single,2936,1,Yes,11,3,0,6,4,6,4,0,2,5,1
283,39,Travel_Rarely,Sales,2,5,Life Sciences,985,1,Male,4,Sales Executive,3,Single,7880,0,No,18,3,0,9,3,8,7,0,7,5,1
284,51,Travel_Rarely,Sales,14,2,Life Sciences,500,3,Female,3,Sales Executive,4,Married,4936,4,No,11,3,1,18,2,7,7,0,7,3,1
285,32,Travel_Frequently,Research & Development,2,2,Life Sciences,1235,4,Female,3,Research Scientist,3,Single,4998,4,Yes,14,3,0,10,2,8,7,0,7,5,1
286,26,Travel_Rarely,Research & Development,25,3,Life Sciences,55,1,Male,1,Laboratory Technician,3,Single,2293,1,No,12,3,0,1,2,1,0,0,1,3,1
287,29,Travel_Rarely,Research & Development,29,1,Life Sciences,1859,4,Male,1,Healthcare Representative,3,Divorced,6384,8,No,17,3,2,11,3,7,0,1,6,3,1
288,25,Travel_Rarely,Research & Development,1,3,Technical Degree,1415,1,Male,3,Laboratory Technician,4,Married,3229,4,No,11,3,1,7,2,3,2,0,2,3,1
289,41,Travel_Rarely,Sales,8,3,Marketing,1909,3,Female,3,Sales Executive,2,Married,4393,5,No,21,4,1,14,3,5,4,1,4,2,1
290,28,Travel_Rarely,Research & Development,9,3,Medical,930,3,Female,3,Research Scientist,3,Divorced,2377,5,No,18,3,1,6,2,2,2,2,2,2,1
291,30,Travel_Frequently,Sales,26,4,Marketing,299,3,Female,2,Sales Executive,1,Single,6696,5,No,15,3,0,9,5,6,3,0,1,5,1
292,31,Travel_Rarely,Sales,29,4,Marketing,1784,1,Female,2,Sales Executive,4,Married,5468,1,No,14,3,2,13,3,12,7,5,7,4,1
293,37,Travel_Rarely,Human Resources,8,2,Other,1794,3,Male,3,Human Resources,2,Divorced,4071,2,No,13,3,0,19,4,10,0,4,7,3,1
294,29,Travel_Rarely,Research & Development,8,1,Medical,1150,2,Male,2,Manufacturing Director,4,Married,5056,1,Yes,15,3,1,10,2,10,7,1,2,1,1
295,40,Travel_Frequently,Research & Development,2,2,Medical,807,3,Female,4,Healthcare Representative,2,Married,4244,1,No,24,4,1,8,2,8,7,3,7,3,1
296,33,Non-Travel,Sales,16,3,Life Sciences,1681,3,Female,3,Sales Executive,4,Divorced,5368,1,Yes,25,4,1,7,2,6,5,1,2,5,1
297,23,Travel_Rarely,Research & Development,26,1,Life Sciences,465,3,Male,3,Research Scientist,4,Divorced,2904,1,No,12,3,2,4,2,4,2,0,2,4,1
298,33,Non-Travel,Sales,17,3,Life Sciences,992,4,Male,3,Manager,3,Single,17444,1,No,11,3,0,10,2,10,8,6,0,2,1
299,23,Travel_Frequently,Sales,9,3,Marketing,2023,4,Male,3,Sales Representative,1,Married,1790,1,No,19,3,1,1,3,1,0,1,0,3,1
300,32,Travel_Rarely,Research & Development,6,5,Life Sciences,231,3,Male,3,Research Scientist,3,Single,3038,3,No,20,4,0,8,2,5,4,1,4,2,1
301,32,Travel_Rarely,Research & Development,3,4,Medical,966,3,Female,3,Manufacturing Director,1,Married,6725,1,No,12,3,1,8,2,8,7,6,3,2,1
302,41,Travel_Rarely,Human Resources,10,4,Human Resources,731,2,Male,2,Manager,4,Divorced,19141,3,No,15,3,3,23,2,21,6,12,6,4,1
303,34,Travel_Rarely,Sales,21,4,Life Sciences,621,4,Male,4,Sales Executive,4,Single,5337,1,No,12,3,0,10,3,10,7,5,7,4,1
304,26,Travel_Frequently,Research & Development,2,3,Life Sciences,1053,1,Male,3,Research Scientist,1,Married,2042,6,Yes,14,3,1,6,2,3,2,1,2,3,1
305,35,Travel_Rarely,Sales,1,5,Marketing,204,3,Male,3,Sales Executive,2,Married,7295,1,No,13,3,2,10,3,10,8,0,6,5,1
306,40,Non-Travel,Research & Development,9,5,Life Sciences,287,4,Male,2,Healthcare Representative,4,Married,4876,9,No,14,3,1,5,5,3,2,0,2,5,1
307,36,Travel_Rarely,Research & Development,15,3,Other,1052,1,Male,3,Laboratory Technician,3,Divorced,4834,7,No,14,3,1,9,3,1,0,0,0,2,1
308,39,Travel_Rarely,Research & Development,13,4,Medical,1307,3,Female,2,Manager,2,Divorced,17123,6,Yes,13,3,2,21,4,19,9,15,2,4,1
309,35,Non-Travel,Research & Development,2,4,Life Sciences,771,4,Female,3,Healthcare Representative,1,Divorced,5093,2,No,11,3,1,16,2,1,0,0,0,3,1
310,33,Travel_Rarely,Research & Development,5,4,Life Sciences,338,3,Female,2,Research Scientist,4,Married,2911,1,No,13,3,1,2,2,2,2,0,2,1,1
311,42,Travel_Rarely,Research & Development,12,3,Medical,1768,2,Male,3,Laboratory Technician,2,Divorced,2766,8,No,22,4,3,7,6,5,3,0,4,5,1
312,32,Travel_Rarely,Sales,8,2,Technical Degree,436,3,Female,2,Sales Executive,2,Married,5228,1,Yes,11,3,0,13,2,13,12,11,9,1,1
313,31,Travel_Rarely,Research & Development,11,2,Medical,1251,3,Male,3,Healthcare Representative,1,Married,6833,1,Yes,12,3,0,6,2,6,5,0,1,4,1
314,35,Travel_Frequently,Research & Development,18,2,Life Sciences,1412,3,Male,3,Manufacturing Director,4,Single,9362,2,No,11,3,0,10,2,2,2,2,2,5,1
315,56,Travel_Rarely,Research & Development,24,2,Life Sciences,1907,1,Male,3,Laboratory Technician,4,Single,2587,1,No,16,3,0,5,3,4,2,1,0,4,1
316,29,Travel_Rarely,Sales,5,3,Medical,1669,1,Male,2,Sales Executive,2,Divorced,4187,1,Yes,13,3,1,10,3,10,0,0,9,2,1
317,27,Travel_Frequently,Research & Development,5,2,Life Sciences,1850,4,Female,3,Laboratory Technician,4,Single,2379,0,Yes,14,3,0,6,3,5,4,0,2,3,1
318,34,Travel_Rarely,Sales,8,2,Life Sciences,808,3,Female,3,Sales Executive,1,Married,6500,5,No,17,3,1,6,1,3,2,1,2,5,1
319,34,Travel_Rarely,Research & Development,2,4,Life Sciences,339,4,Male,2,Manufacturing Director,1,Married,5957,6,No,13,3,1,13,3,11,9,5,9,3,1
320,21,Travel_Rarely,Research & Development,5,1,Medical,1623,3,Male,3,Research Scientist,4,Single,3117,1,No,18,3,0,3,2,2,2,2,2,2,1
321,47,Non-Travel,Sales,2,4,Marketing,1731,3,Male,3,Sales Executive,2,Married,4978,7,No,11,3,1,4,3,1,0,0,0,4,1
322,50,Travel_Frequently,Sales,12,3,Marketing,174,3,Female,3,Sales Executive,4,Single,9208,4,No,11,3,0,16,3,2,2,2,1,1,1
323,34,Travel_Rarely,Research & Development,2,4,Technical Degree,1383,3,Female,3,Healthcare Representative,4,Single,6687,1,No,11,3,0,14,2,14,11,4,11,4,1
324,58,Non-Travel,Research & Development,1,4,Life Sciences,422,4,Male,1,Healthcare Representative,3,Divorced,5660,2,Yes,13,3,1,12,2,5,3,1,2,4,1
325,22,Travel_Rarely,Research & Development,8,1,Medical,1783,3,Female,3,Laboratory Technician,1,Married,2398,1,Yes,17,3,0,1,6,1,0,0,0,4,1
326,39,Travel_Rarely,Sales,24,1,Marketing,2056,2,Female,2,Sales Executive,4,Married,12031,0,No,11,3,1,21,2,20,9,9,6,5,1
327,37,Non-Travel,Sales,19,2,Medical,904,1,Male,3,Sales Executive,2,Single,7642,1,Yes,13,3,0,10,2,10,0,0,9,3,1
328,21,Travel_Rarely,Sales,22,1,Technical Degree,669,3,Male,3,Sales Representative,3,Single,3447,1,No,11,3,0,3,2,3,2,1,2,4,1
329,27,Travel_Frequently,Research & Development,1,1,Technical Degree,274,3,Male,2,Manufacturing Director,1,Married,4298,5,No,19,3,1,6,1,2,2,2,0,1,1
330,26,Travel_Rarely,Research & Development,3,3,Life Sciences,1581,1,Female,3,Research Scientist,4,Married,2061,1,No,21,4,0,1,5,1,0,0,0,4,1
331,28,Travel_Rarely,Research & Development,8,2,Life Sciences,395,4,Female,3,Research Scientist,4,Single,3310,1,No,21,4,0,5,3,5,3,0,2,5,1
332,34,Travel_Rarely,Research & Development,6,1,Medical,31,2,Male,3,Research Scientist,1,Single,2960,2,No,11,3,0,8,2,4,2,1,3,5,1
333,29,Travel_Rarely,Research & Development,19,3,Technical Degree,611,4,Male,3,Manufacturing Director,4,Divorced,4262,4,No,12,3,2,8,2,3,2,1,2,3,1
334,55,Non-Travel,Research & Development,2,1,Medical,1074,3,Male,2,Manager,1,Single,16756,7,No,15,3,0,31,3,9,7,6,2,3,1
335,48,Travel_Rarely,Research & Development,6,3,Life Sciences,1022,1,Male,2,Healthcare Representative,3,Single,4240,2,No,13,3,0,19,0,2,2,2,2,5,1
336,50,Non-Travel,Sales,1,3,Life Sciences,1040,4,Female,3,Sales Executive,3,Married,6347,0,No,12,3,1,19,3,18,7,0,13,1,1
337,56,Travel_Rarely,Research & Development,1,2,Life Sciences,1441,1,Female,3,Research Scientist,1,Married,2066,2,No,22,4,1,5,3,3,2,1,0,4,1
338,40,Travel_Rarely,Research & Development,2,3,Life Sciences,1346,3,Male,3,Research Scientist,4,Single,4661,1,No,13,3,0,9,4,9,8,8,8,5,1
339,35,Travel_Rarely,Sales,28,4,Life Sciences,1554,2,Female,2,Sales Representative,3,Married,2430,0,No,23,4,2,6,5,5,3,4,2,3,1
340,34,Travel_Rarely,Sales,14,3,Technical Degree,666,3,Female,3,Sales Representative,3,Divorced,2579,1,Yes,18,3,2,8,3,8,2,0,6,2,1
341,31,Travel_Rarely,Research & Development,26,1,Life Sciences,16,1,Male,3,Research Scientist,3,Divorced,2911,1,No,17,3,1,5,1,5,2,4,3,5,1
342,20,Travel_Rarely,Research & Development,3,3,Life Sciences,1198,1,Male,2,Laboratory Technician,3,Single,3033,1,No,12,3,0,2,2,2,2,1,2,4,1
