SalesID,SalesPrice
6263941,22178.622844059137
6263948,21665.017493070507
6263949,23114.10153677162
6263951,22393.672803749854
6263953,23120.237747488984
6263987,27687.8766855636
6263998,11889.91757028029
6264008,12452.512084396081
6264010,11996.933047964103
6264012,13092.67572904526
6264023,40237.468983186875
6264026,40461.59966398841
6264031,38151.9059560473
6264032,42990.95536406559
6264057,21552.511846838996
6264064,30389.529952389086
6264068,21278.041232950778
6264101,28468.663480299012
6264103,32632.012194655184
6264106,34351.93640158662
6264128,22577.751601042724
6264137,34046.56950482133
6264157,32984.710950273824
6264166,36887.599264591336
6264168,34818.76965997468
6264179,38351.928921203034
6264182,39064.085849582385
6264192,38198.347946128524
6264193,38214.82989700502
6264202,44605.45140138213
6264217,50698.54781919718
6264220,51116.14125328444
6264264,26177.198111002777
6264285,23634.857373412913
6264287,20766.994808061416
6264288,28365.765829806107
6264313,18776.005193794284
6264322,17723.048699793966
6264326,19667.731857195093
6264329,18529.738724582377
6264337,24566.856232074882
6264339,24196.293861661554
6264340,18714.042750233686
6264346,17148.763244708825
6264348,20539.964266982304
6264350,17709.08444476976
6264359,11626.181935410756
6264378,32848.4432719871
6264382,44216.08259958637
6264387,46621.88540786971
6264388,47058.94584743015
6264393,22610.98310704749
6264398,25620.974996216257
6264416,24569.428258177857
6264492,39174.370358321015
6264502,39517.441470215665
6264506,38671.717880622025
6264509,39808.98689129784
6264510,29804.322651051083
6264511,29934.643044431738
6264516,40103.50948799403
6264520,41893.9907782491
6264521,42335.874701071494
6264524,23579.061095874364
6264574,21329.13910182992
6264578,26400.866828659917
6264586,21218.73782887434
6264588,25708.46268570113
6264589,24689.340204326494
6264591,22100.46056816028
6264606,41913.146736742594
6264610,41241.41537209846
6264612,40763.4241501682
6264615,43697.64108964054
6264620,24246.50433949043
6264623,44385.10339757471
6264631,43410.463546349536
6264639,48986.52651866038
6264646,50917.80793864767
6264649,49469.789540481885
6264650,51021.11093506969
6264657,52982.233346890476
6264675,30531.62938269989
6264676,29780.825888199615
6264680,31636.124887973077
6264681,31636.124887973077
6264682,37763.80967097203
6264685,43138.095804228746
6264687,40136.431497295285
6264693,44288.42253395756
6264702,47174.51097656786
6264706,43083.6743678939
6264714,36891.256930195996
6264717,12840.02450180085
6264720,17573.944166587222
6264722,17469.562617178504
6264726,9875.890903659045
6264727,18167.52712118519
6264729,12840.02450180085
6264730,17270.890001914442
6264731,12828.553056579405
6264738,14858.119173453537
6264744,21160.30303520845
6264746,16613.835189589892
6264748,17691.32296728584
6264749,17342.28551274549
6264750,17799.67123182047
6264751,19583.36911624315
6264752,18254.186690367856
6264757,71785.612212256
6264762,17486.570950625643
6264763,19750.804069225127
6264772,18062.765372785107
6264773,19790.67782710353
6264777,21755.124756438156
6264786,20529.919344234106
6264791,19897.837522513604
6264796,20128.746678957923
6264797,19985.742008464535
6264799,22321.99366030475
6264815,16806.61835286245
6264825,18039.709817229552
6264826,21601.603104637863
6264829,21824.64181010314
6264830,22227.26527472228
6264836,22619.73758215767
6264843,21833.083767042222
6264845,22247.138783128557
6264880,26688.493040398993
6264881,26583.525248029116
6264888,26706.976634945586
6264894,31918.34303348942
6264906,32377.01461881747
6264922,26639.75566666162
6264942,18389.295007004042
6264946,16825.275142485596
6264950,16480.899650828276
6264981,29196.191993367393
6264993,31576.5309904592
6264994,28116.97396901344
6265003,26478.399076123977
6265013,28563.33388443198
6265018,43695.96831797734
6265037,16147.09268767974
6265050,26676.806459621002
6265072,18928.023372509277
6265086,24254.135384919802
6265092,24278.829387669142
6265106,41844.063995845754
6265111,45922.63534712335
6265115,44501.669564482654
6265147,30827.339629324917
6265150,30592.953763467212
6265172,17458.058927316386
6265174,19681.14937168366
6265177,19351.573841212965
6265180,18568.473329298704
6265181,18807.10085604148
6265184,19236.281346785032
6265185,19219.208819073378
6265200,27936.960468639878
6265218,20732.916046232785
6265219,20609.851210769964
6265275,40519.97198059795
6265278,41605.909225399366
6265280,39906.829686483725
6265281,57671.45237564038
6265292,15172.867990980896
6265299,33294.13769695783
6265305,42004.97039492298
6265313,48876.5080409861
6265323,15543.67398311949
6265324,15157.556164745829
6265325,17144.49558811362
6265329,15446.035740040217
6265336,15081.619729555247
6265344,16773.239641087
6265345,17372.4199013319
6265351,19288.313357846786
6265354,18487.365139094283
6265364,22632.297519167845
6265366,23018.76466967032
6265371,26001.909749649276
6265465,15115.732894626464
6265467,13354.46865645743
6265472,19913.253876137373
6265473,17604.390020139745
6265494,38977.26328506805
6265496,34666.84796262592
6265515,36760.840850758825
6265519,38118.15222398717
6265521,34698.91407930591
6265529,34933.48689785591
6265531,37427.4660089903
6265544,35854.837426527956
6265546,41235.799789162804
6265554,39504.9313347216
6265561,42829.165224966375
6265562,43600.393544577055
6265567,41817.710444726705
6265570,43818.58218752814
6265572,45048.0345133098
6265577,52111.77963500381
6265582,53353.802626073324
6265586,53943.38347589403
6265647,21890.867244883895
6265655,22241.363198109848
6265658,22580.51670349417
6265668,19876.92882367345
6265671,54475.27688877487
6265673,13293.303424895332
6265675,13054.037676754584
6265683,13191.925133646104
6265685,13050.752890856991
6265686,12674.45215175831
6265687,13009.85657488071
6265699,14705.483870228352
6265703,14555.308565388288
6265708,17090.927254225822
6265716,15654.525060755808
6265719,17293.7777341579
6265720,14670.117172781063
6265721,14969.47164413602
6265726,21337.892398666005
6265735,18322.41826678006
6265740,31198.25202269136
6265754,32575.74356779271
6265759,38103.97925319578
6265760,33689.49036983237
6265770,42554.798188424356
6265781,34481.749896399175
6265790,27145.537859698412
6265800,15979.689013128102
6265802,15922.421969412053
6265803,14897.761999153528
6265812,16177.217667541696
6265815,16962.686905784274
6265818,17116.88896530886
6265821,17344.043555770568
6265832,17099.02045381805
6265834,16496.618098956144
6265849,15355.939929971764
6265872,36481.65592217051
6265914,21538.918105873046
6265916,20331.585283642657
6265919,22027.484870226297
6265990,32641.502530223675
6266000,17272.64316291938
6266003,17823.027578995654
6266005,18775.75253276637
6266008,19018.20117887981
6266009,18985.694187247438
6266012,31771.0428728192
6266013,31697.490383942404
6266014,31747.17866362797
6266022,30255.115831200397
6266023,32031.053844711932
6266032,32446.180545632567
6266035,31350.61683700287
6266051,20774.830615237453
6266058,19734.45438355552
6266061,20409.558093974316
6266064,23766.617730137077
6266077,19376.90573826663
6266081,20903.14774148423
6266082,16539.94341237156
6266085,21365.773878247368
6266086,20615.104276814804
6266088,19852.42963562495
6266094,22624.96519194687
6266095,22860.467064321856
6266181,24910.061416087927
6266191,15382.40396557378
6266195,15399.966324384295
6266196,15438.769069760829
6266203,14004.53074105961
6266205,12798.982114985873
6266207,14416.225078238062
6266208,16426.97370779189
6266213,16065.892570967038
6266214,14490.811347080167
6266219,15977.047008316506
6266220,15326.796685948579
6266231,17744.257615922088
6266234,19505.992393996556
6266235,20943.476511840556
6266238,19396.301970103992
6266241,21944.945899028633
6266245,12941.289807293564
6266254,25702.586279562707
6266259,26959.239371266853
6266260,30134.167510226453
6266262,29674.39988485409
6266267,30839.737457708165
6266272,16382.323642098238
6266276,12757.942280261344
6266312,12568.463681978423
6266321,12686.887450385291
6266323,12928.286813685389
6266332,15024.983526505814
6266334,15447.23755128722
6266350,26137.66979793082
6266351,25213.023110477294
6266352,25776.862291899877
6266399,23431.947713574562
6266402,31377.011169447025
6266417,32711.847528987953
6266436,27296.80097739692
6266439,31462.80823533744
6266440,27296.80097739692
6266447,26941.27338173454
6266459,27030.446667999928
6266460,28151.473174560102
6266462,32900.74213927126
6266514,26463.353147513688
6266524,29234.971388905204
6266535,21771.182639827526
6266543,23961.539995230214
6266583,25437.403390705436
6266720,42443.96424233548
6266759,23030.767884925106
6266774,26134.680362364958
6266775,25432.663470051044
6266777,26416.574795210294
6266780,31004.973585461797
6266821,26504.34012994992
6266838,33509.611257877346
6266843,30156.508569964382
6266844,33643.182705201856
6266848,33478.97823355409
6266851,30462.03564157792
6266853,35101.178860426924
6266863,34785.00755120782
6266865,36547.321422590176
6266871,29077.70400647232
6266881,37161.776629007625
6266883,23308.401601781323
6266884,25964.425754378353
6266891,22534.057856574116
6266938,37292.06967300209
6266947,33125.37746081748
6266948,32813.82492643523
6266983,42215.68490590936
6266986,43789.210023865584
6266989,43294.05991372032
6266994,43428.654202945036
6266995,47776.35222301454
6267000,49437.481155253976
6267053,28149.47651479071
6267056,32205.974452751172
6267071,21541.098599428322
6267081,22584.07176837323
6267085,23190.644924892214
6267090,39428.32135034728
6267091,32205.83394442507
6267098,35726.3011299273
6267103,38916.34650730819
6267106,40874.6629197113
6267111,42708.4348872285
6267115,48374.496165921264
6267118,55563.24159710432
6267120,55156.643249013476
6267121,55563.24159710432
6267124,54550.387056564025
6267152,16194.118614814739
6267165,18496.781220818088
6267167,19532.324273776037
6267171,19170.711589077917
6267172,18673.155611817412
6267175,18835.166190226762
6267209,15845.448045309313
6267219,17375.120824147045
6267252,19319.285139258347
6267258,40567.8206653884
6267259,38932.5381544267
6267275,22142.690781182322
6267276,27740.59674051774
6267280,22461.460967241095
6267282,22488.774539004047
6267299,22580.053320765182
6267301,24869.7943841719
6267356,41554.063686759764
6267364,40992.17702611859
6267386,16095.976170601556
6267404,19734.92610664237
6267408,19125.259297361852
6267410,19126.527042849506
6267411,20435.80342862619
6267416,21194.80592917861
6267424,23023.71454532862
6267427,22928.59944586144
6267428,22928.59944586144
6267429,24156.921759430377
6267435,30306.992022145616
6267445,24377.141793468792
6267454,26103.317410774063
6267456,26060.685892574627
6267460,27568.912318389106
6267474,30478.114216937753
6267477,29895.523328562707
6267481,28582.09277496527
6267485,20259.65308956279
6267487,29914.553606860678
6267514,28720.368570672686
6267515,27906.15402154792
6267526,27300.4819654746
6267527,30842.827255261072
6267528,30842.827255261072
6267531,26086.345283471826
6267538,25890.45084546874
6267542,25789.680934097145
6267543,25699.28148968764
6267546,26432.958942681904
6267549,24342.483498806825
6267551,23755.767521049638
6267558,24645.93669914394
6267563,21971.817602018175
6267567,23175.702747730993
6267580,19250.055206918267
6267582,30445.3225571345
6267585,32041.926378263208
6267645,19901.94689322051
6267656,24862.73545900102
6267660,24118.700327700913
6267666,30487.065844871006
6267669,16115.823830800951
6267708,16515.11216024429
6267720,16196.224279580108
6267721,14049.099970743906
6267726,14836.620935384508
6267731,17220.630737805703
6267733,15059.659988010264
6267736,15475.648631595448
6267745,15454.9318895634
6267746,14557.40202979892
6267748,17189.531477208722
6267753,17435.572246488926
6267761,18457.117277298294
6267768,15844.991138573938
6267769,19260.96599356464
6267787,19248.564581852697
6267805,19605.951399302307
6267817,21390.286050719013
6267818,21460.733454114594
6267822,20901.02982577422
6267830,33777.04151045344
6267835,23173.573603869267
6267853,26166.10118166291
6267875,29921.492859755333
6267882,29451.225381650725
6267898,32315.922230430297
6267900,30894.91393294528
6267901,30744.39649731265
6267902,32336.752898386345
6267904,30636.174165404067
6267907,31633.21189671802
6267910,30580.46040344438
6267913,31258.290395748834
6267920,14726.896339921688
6267922,20569.039556894917
6267931,14874.743596614793
6267938,14864.572929795231
6267951,25177.505187453185
6267952,25177.505187453185
6267956,24114.63322420794
6267969,35614.48322119886
6267976,21002.05189413988
6267977,21147.234073072064
6267978,21147.234073072064
6267980,21487.211812470752
6267982,22202.84191336401
6267986,22202.84191336401
6268008,24613.65646744074
6268013,22753.271186534046
6268016,17753.300834767764
6268022,21973.89779236286
6268031,17841.97798976361
6268036,21836.081298756086
6268046,23609.235863018275
6268068,17952.128210618885
6268076,16774.91033766908
6268088,27450.032865846133
6268093,18856.226706999838
6268094,19035.450503572698
6268100,24485.31072659243
6268104,23954.22574267656
6268109,24695.33365752754
6268121,26147.55843589531
6268122,24903.46774945613
6268128,25922.51032054461
6268131,28516.727727051642
6268147,26535.714082601473
6268149,22602.005897324787
6268156,24191.90761199585
6268165,24695.33365752754
6268166,24744.01455585965
6268171,24544.425353227205
6268185,16569.04226284812
6268186,16569.04226284812
6268235,16599.842871521647
6268237,15602.551508271747
6268238,17056.477436978024
6268247,27497.031515132327
6268252,29252.29883331179
6268256,27901.12461818529
6268288,13187.64765414499
6268292,14946.093973992929
6268299,17113.79851657058
6268305,17678.94696964566
6268308,17239.525318015127
6268326,35274.17911742254
6268327,71680.15637751679
6268334,40404.450618002295
6268340,27072.136907143507
6268343,40951.766315326684
6268349,40958.365213120116
6268350,44363.79098296427
6268358,24417.908156299094
6268360,25834.13646606195
6268372,18788.469858264787
6268373,20268.628934468215
6268378,19262.955318041048
6268387,21406.142121150635
6268389,22828.008574232354
6268396,23304.568308561924
6268399,28885.48938076246
6268417,24338.90636569313
6268421,18996.376866568822
6268422,19596.15298376232
6268447,19905.140080459325
6268489,29101.039641198637
6268490,30630.37314680504
6268497,27450.032865846133
6268498,28317.578249632406
6268523,35833.18917826097
6268525,49339.65651617791
6268573,24904.720418627923
6268576,25511.233781197014
6268580,27262.21668288426
6268581,26016.102845579207
6268584,28698.667381030667
6268586,28784.320975801907
6268604,23909.427254873906
6268607,26067.30165971242
6268608,24956.877704059785
6268616,32366.333166799082
6268647,44902.693321322855
6268655,46451.63750532281
6268663,45639.91957202155
6268722,37745.48741102644
6268723,37060.291626532024
6268751,37699.61789876001
6268752,32320.388139126815
6268780,44879.858704440565
6268783,45067.14023517332
6268787,47159.9834418033
6268793,50112.6561069542
6268806,13939.451850333951
6268812,16064.47747624382
6268845,26243.442792729475
6268846,31419.68070532378
6268868,16704.31678851406
6268884,15244.799410369686
6268885,18512.13643707582
6268917,22127.47692504399
6268922,21854.261638492306
6268923,17561.185992960858
6268930,16686.19474026933
6268931,17024.367678442268
6268983,17539.923220040477
6269075,17377.83016453934
6269253,20996.13688854637
6269260,13645.440015739323
6269262,16668.478293647237
6269270,13891.564377476083
6269285,17883.52964526456
6269290,20151.667978855938
6269312,16047.080954906649
6269319,13645.440015739323
6269355,16202.708353629128
6269356,12465.776564308144
6269366,16196.319464740238
6269383,24571.211372128222
6269389,19331.897645721812
6269396,24655.91245535872
6269413,21681.816244506826
6269436,26487.52781054503
6269444,31283.661202903844
6269445,31698.197832136233
6269446,31913.16804768605
6269517,30619.75117750258
6269518,30682.497424594905
6269522,36159.20017100919
6269524,22099.369822369372
6269526,38376.04817381362
6269528,32972.467144432514
6269533,36378.82083189213
6269540,32535.666733471495
6269541,37036.658199672136
6269543,31846.525427626093
6269547,39110.849889525394
6269549,39826.9802501635
6269556,39685.13723416103
6269580,49248.20791468947
6269586,28221.878951082486
6269588,23008.2998330359
6269591,25670.52895927315
6269595,27120.436097485246
6269596,30165.73978508772
6269631,30632.80133086442
6269636,30751.384212586803
6269637,30122.321137468203
6269662,27668.337226396365
6269670,33266.261578307494
6269675,34227.02064438471
6269679,34089.0453826238
6269686,22928.791405532884
6269690,26454.591701541787
6269692,21639.348843980188
6269694,26137.53517423409
6269696,27407.679159736137
6269699,26328.592248231464
6269702,28395.753450131742
6269804,28658.433995695195
6269819,16422.513206990658
6269822,19992.26409025231
6269823,16821.563861306196
6269825,17895.37426118181
6269829,16640.2336798729
6269832,19416.701684896347
6269836,18582.624405088376
6269843,20611.151650704956
6269848,20865.817930682577
6269852,21014.030135480567
6269853,20865.736807925492
6269860,21544.14413220867
6269898,17761.047316378044
6269916,30356.3551964533
6269927,33669.82820533098
6269929,33489.08506357206
6269941,40633.71151523629
6269969,15015.417888721104
6269972,18695.61452944058
6269976,17840.705807235998
6269984,16539.24140395996
6269988,18677.618875337626
6269990,18589.79459052499
6269991,17742.636807450664
6269992,18363.51821507146
6269997,18095.836227247415
6270006,17493.378473525245
6270008,17696.814434547796
6270009,17572.168437678305
6270012,18605.72342031227
6270013,17873.81287862393
6270014,16212.876998004022
6270057,30975.967799230813
6270068,30785.954184713526
6270096,43119.3911469794
6270104,34609.86706691071
6270152,27315.72940198471
6270178,18961.187817940274
6270182,18709.28564267674
6270189,17767.199721115583
6270190,18196.505512389802
6270208,19065.040495881825
6270209,18246.836675999242
6270222,19023.477872495874
6270230,24915.260580829272
6270237,30760.05910075763
6270243,17112.904143500116
6270244,23669.254265950734
6270245,23940.050353795912
6270246,31270.269215805965
6270276,27279.628945436798
6270280,21355.347159856254
6270364,26436.33369171392
6270365,22011.58626950964
6270372,24256.418539779217
6270374,23652.184561181846
6270382,21622.466589632422
6270385,30123.364135040803
6270391,27107.134799289393
6270465,15353.609397729459
6270468,15488.408872899017
6270473,16614.950743880352
6270475,15238.91837257385
6270499,14979.097514518127
6270500,15733.564297503783
6270502,15914.2389201731
6270518,24196.26864449775
6270519,16974.93079335108
6270522,20827.97799686672
6270525,21954.479241902205
6270530,27826.751512968563
6270533,21585.16549736787
6270555,15134.909562899777
6270557,14671.153607536911
6270558,14482.507602698957
6270563,16569.062436535056
6270585,16088.737293306016
6270586,16022.713307597536
6270591,16022.713307597536
6270594,17226.175729384715
6270617,16069.075807352301
6270627,23684.49374599858
6270635,25851.750879900595
6270636,25748.62398338022
6270640,34787.05244905993
6270641,31719.723659385545
6270647,35802.19375795265
6270670,14674.49622921754
6270702,23008.892398997516
6270704,24843.426526515672
6270709,30058.97593186971
6270710,29138.2618703178
6270729,29840.93811934254
6270730,29351.81498075655
6270732,31441.070409674325
6270745,30502.04706550418
6270747,30807.72307757571
6270755,29776.416713693678
6270758,31377.898127199285
6270840,38919.48194711063
6270852,38413.903596200755
6270868,18226.315390963613
6270882,20507.045742240945
6270902,23270.02459977672
6270913,24656.445306692785
6270918,24420.19408650774
6270941,26875.35313541281
6271028,29682.262244572743
6271029,32127.27009511343
6271031,29540.267839788186
6271035,40969.25918272473
6271052,20260.768857336057
6271054,37980.03800499964
6271056,20258.012564104436
6271062,22034.26215226066
6271064,23439.83759820347
6271099,26255.815088009153
6271101,42370.16243037722
6271108,30247.128925847606
6271109,37976.26328748795
6271113,32821.6266499911
6271131,35907.38982283913
6271134,30510.25669916433
6271142,28350.24392356726
6271144,28440.00692322383
6271145,31068.441246098882
6271160,30100.49152807976
6271167,30359.95652405443
6271169,30896.55657783908
6271180,32445.11721761354
6271185,20557.47944386983
6271186,22155.46548100592
6271192,39060.49246960531
6271240,17699.319919519392
6271275,38222.199231880804
6271276,32380.572158957588
6271288,49776.783201819955
6271301,20701.121658293923
6271302,22096.628989253102
6271328,28451.012757298457
6271334,34396.365673040986
6271338,29917.908474683405
6271341,28415.9543562983
6271349,29684.331711782368
6271350,30244.7829009226
6271353,38464.90204993738
6271377,27986.11152174136
6271407,31305.63509870288
6271414,32439.206595453765
6271422,29376.71698651466
6271424,34907.40121480356
6271428,28514.78673714729
6271443,30497.116115822446
6271447,30645.353808370124
6271486,44806.16710058018
6271500,54754.8749412447
6271530,20467.463944020226
6271532,31861.85410944118
6271639,32926.443283335604
6271641,32574.870240135002
6271657,15560.426000200085
6271658,16189.554186210536
6271680,37258.527148197216
6271688,70407.92692780876
6271696,74186.20626180999
6271806,72973.48667461149
6271843,63329.396901473134
6271845,59492.960499934765
6271852,65269.017759058384
6271855,64490.10958658499
6271861,62609.71038761575
6271877,69272.20071592738
6271881,66793.93620494142
6271883,62511.00334943405
6271922,59481.49912021815
6271930,29917.18450780941
6271939,57994.3620221368
6271965,66278.71943737769
6271968,77680.86522674952
6271989,56160.84465718462
6272024,17074.27259835848
6272038,13953.203953639013
6272115,60269.03766706363
6272125,62774.20757428128
6272128,63372.09400451486
6272138,64717.300758213954
6272149,74774.22400888444
6272153,75365.62466769412
6272156,73039.42821966334
6272205,47829.79152377478
6272206,45262.0433029177
6272216,50527.36202808271
6272222,34055.588045890865
6272227,53114.94726100269
6272254,65219.945739946896
6272263,65345.04676950013
6272264,65916.0064896046
6272269,66194.20040535946
6272272,69845.02070446136
6272276,68490.93595960202
6272289,52741.35818863082
6272293,57523.36847505076
6272296,53945.548003445634
6272302,60895.20264510028
6272329,75033.37205709192
6272333,22970.810393382926
6272334,24892.126446986615
6272348,64836.07055466251
6272349,63889.772684356496
6272363,74890.83278248527
6272374,74372.46448894958
6272376,77301.330283601
6272386,66546.90142885865
6272390,54078.14752167761
6272412,39293.52367317747
6272439,62019.63529343463
6272447,64773.112254814245
6272460,66629.77292201755
6272470,64297.419815629
6272492,71301.26898013122
6272494,74617.24728338473
6272504,75119.6310630231
6272511,75448.33688266642
6272524,76990.36146021243
6272540,79800.17598042366
6272541,44081.398037446656
6272542,44269.714626902954
6272555,57780.11822794672
6272559,60762.78646186521
6272567,60921.90102542056
6272568,60967.14695273886
6272574,60974.33120286777
6272578,60347.00399842795
6272579,60833.746774485735
6272580,61211.30815305098
6272583,40529.8715054725
6272584,46688.783393614445
6272593,45037.073243203195
6272595,44931.434334862075
6272598,32286.33048336038
6272600,46620.40156845361
6272605,47462.24336272458
6272606,44664.067507789376
6272609,48687.783920159774
6272610,51066.80026140851
6272611,48915.885088965864
6272617,54955.65287408671
6272618,49086.523112683804
6272662,15828.027007677154
6272675,61096.40616564844
6272690,62400.41890503754
6272697,76548.7241331653
6272758,62424.28310388588
6272780,59996.05531978283
6272781,59996.05531978283
6272938,47293.19984274594
6272946,58643.11903603973
6272957,63396.26886250144
6272961,64157.27598630256
6272980,65144.08807055268
6273001,61334.50496055604
6273055,59917.2924113973
6273159,55941.860480420844
6273160,58038.36006276283
6273164,61074.69611419564
6273165,64625.701243867385
6273166,63599.214063642794
6273168,61009.859330770705
6273170,60993.75660353106
6273184,69068.73479271989
6273185,69964.39879647213
6273191,54677.29969420244
6273194,50139.32193666326
6273486,28844.975117224538
6273507,75529.99328242328
6273620,47446.98212505874
6273621,53904.92543694889
6273622,55956.57774361431
6273625,56362.090582383724
6273626,58094.667485595994
6273627,56404.429106731615
6273630,57614.112587225005
6273641,17132.42229845228
6273738,22069.68993730942
6273798,12517.394509071364
6273801,12517.394509071364
6273804,12517.394509071364
6273805,12517.394509071364
6273806,11967.803693010348
6273807,11688.531116755476
6273812,48836.307376728306
6273814,52153.1792737885
6273820,59518.4162765607
6273836,59876.83439208118
6273849,65804.64333292411
6273857,71447.21361760532
6273862,25832.953863502637
6273863,23193.18469991435
6273867,23423.836649969977
6273879,25787.34040181432
6273882,17191.413628872164
6273883,23905.929899449246
6273886,26120.53272242679
6273888,26120.53272242679
6273891,23829.219553186154
6273892,25588.001416833653
6273915,24506.99164253601
6273925,26685.674241554367
6273936,30131.137855250465
6273944,27247.453935030822
6273999,18799.234179133568
6274012,26214.63490153591
6274014,19530.72115285099
6274015,26251.376264747858
6274028,17677.118171492104
6274032,27301.30958962993
6274034,19377.02766963787
6274047,27762.23601493106
6274048,26260.40218798199
6274051,26987.846956972386
6274055,26912.58052299867
6274058,24859.625524857405
6274059,25524.18361029048
6274069,27589.922177230816
6274070,28500.29204346852
6274091,30123.81637713565
6274103,30856.040280523703
6274110,31631.015287319013
6274111,32189.084991654614
6274129,26874.336213737544
6274130,26874.336213737544
6274138,27208.082514163398
6274139,19344.129172595407
6274141,29644.300715337864
6274149,32014.85852572216
6274189,18357.820884209974
6274192,19911.021495122837
6274207,22683.464848579493
6274218,27115.82348423455
6274239,26485.605262162735
6274245,26856.539610490567
6274247,24783.69458879327
6274250,26477.15871099288
6274252,27211.731849112075
6274253,27211.731849112075
6274256,27032.776739406967
6274258,27381.67033123468
6274259,26701.696460452466
6274263,26918.91652638026
6274266,29800.862768767176
6274286,30553.580583481704
6274289,29306.115870321184
6274290,28337.51061185802
6274323,24047.626224335134
6274324,30129.1001574815
6274363,19148.492807265833
6274365,18512.616261845596
6274367,19220.4991285804
6274381,20346.551294932007
6274388,21339.35325740309
6274394,17518.53989246238
6274406,19475.289057580565
6274447,35755.548727923124
6274463,36142.12590855877
6274471,37621.28338343934
6274571,17010.98660180698
6274581,56066.77360728118
6274590,45726.66418937561
6274597,58708.15160583155
6274600,58336.267118649164
6274613,69167.11127093867
6274623,61927.871039993726
6274632,30462.834811172663
6274645,38536.68526626377
6274646,39129.56970328712
6274662,50600.09364492433
6274671,52581.8851668842
6274684,23217.94302500163
6274688,59880.860197578404
6274689,57947.49614401215
6274699,22924.132521507305
6274704,59093.76092485761
6274718,61366.57318682302
6274724,61724.12190011379
6274725,63259.90019134584
6274731,62861.72101457146
6274736,64762.760807368584
6274751,68932.23668105344
6274752,67275.16346326639
6274780,12804.122742010932
6274783,14803.47627944636
6274848,29399.545711254694
6274849,65588.91474391577
6274850,65131.59981298588
6274858,30075.76722546459
6274864,19248.4495801527
6274872,38578.94816854093
6274878,45625.66441235838
6274880,45327.10895258116
6274881,35145.71867180651
6274886,38045.00909361572
6274887,37490.10917599522
6274901,38888.357411836114
6274905,23042.10664782663
6274906,37995.471517594764
6274912,38097.71003453535
6274915,39197.61372112654
6274922,40272.580130802766
6274924,40039.97062225575
6274925,40530.1049761841
6274926,40424.24667208567
6274927,40518.09208669372
6274931,22998.673253940324
6274940,45746.4953685002
6274944,50020.620473258816
6274948,49760.835177178065
6274961,52999.51231370253
6274971,52135.92983000975
6274972,52291.018229348345
6275000,17204.75399561452
6275036,19649.595863596453
6275190,58193.19212965577
6275191,58466.499012862216
6275202,63560.13335372738
6275204,33428.75243979733
6275205,52882.09597266454
6275206,39982.46148563912
6275212,52126.862961304076
6275213,51785.097950500756
6275215,51031.32152863188
6275217,55769.66272049959
6275224,65337.55349784375
6275228,63455.151385816025
6275231,66329.40562465893
6275232,71489.26994359269
6275237,79241.88380908985
6275239,80392.27829288588
6275241,75315.27247241064
6275249,19119.10939067383
6275258,16695.260585247896
6275266,57900.03156279808
6275278,72095.37699833847
6275292,65923.21553900462
6275294,65923.21553900462
6275299,74753.810617582
6275395,28990.599928821128
6275396,30001.71861757461
6275454,55053.317739049155
6275470,14227.391494164298
6275482,32724.933486884915
6275487,34806.960105347294
6275488,37064.34013516152
6275495,33870.35615460247
6275499,34272.48195883064
6275507,35282.73962516896
6275517,35958.33955414822
6275518,35722.596933944485
6275519,35135.749254607574
6275527,39692.08444117882
6275550,33174.36515226851
6275558,17064.975225643975
6275565,18493.044407756686
6275581,19739.178383231687
6275589,18950.994589936632
6275599,81640.083352177
6275600,81563.1542096606
6275613,78902.48105080634
6275619,70227.32010847625
6275623,70227.32010847625
6275624,73057.07213130005
6275627,72347.59697886535
6275656,77415.11294089469
6275669,57112.805654635165
6275673,54219.487090622846
6275678,58520.4521239854
6275679,58796.38995979939
6275683,58791.64121056402
6275691,73318.13771299938
6275692,72360.80349367695
6275720,77599.63954514555
6275725,81512.09566681026
6275728,81218.11586733414
6275730,77599.63954514555
6275732,77599.63954514555
6275734,77599.63954514555
6275738,79469.1141558247
6275749,79065.14359602486
6275750,77910.5102662001
6275756,77599.63954514555
6275757,79469.1141558247
6275761,79469.1141558247
6275774,56103.48892224045
6275778,34746.40661494581
6275779,54957.66954822352
6275794,58443.09294815794
6275800,58205.91033127864
6275802,59274.403440641356
6275806,58433.52620317848
6275817,35679.6940784059
6275827,64992.431420982706
6275828,65200.603833401445
6275832,66290.18658610339
6275839,65810.50435100534
6275843,69357.38409570164
6275853,70564.89851415357
6275861,70245.64914084166
6275884,69205.66040844118
6275890,74682.09678065256
6275896,75504.91100113995
6275899,76152.19550560035
6275902,63966.00986322204
6275903,71714.73009138837
6275911,15379.63267224045
6275912,15227.120835951524
6275920,16025.949130872119
6275922,15986.941166719107
6275934,16239.604604960356
6275935,16489.732542924557
6275944,17371.141019535105
6275951,16043.546487408004
6275982,20108.330549613933
6275983,20474.312623288995
6276033,19066.896465825626
6276036,16976.032144054203
6276091,20289.937488358893
6276115,17916.739082501743
6276146,70777.04836539163
6276298,48852.5896426222
6276301,49387.55097686603
6276302,49865.36415759368
6276324,79060.3624430066
6276337,32314.520787605936
6276338,31517.373453387
6276345,19004.123245351595
6276346,32267.55555507587
6276348,19004.123245351595
6276350,30520.04175167081
6276351,30002.351202405076
6276352,30194.265616077533
6276361,31775.36677012644
6276362,31814.734619804858
6276363,30518.312675034224
