Id,SalePrice
2734,136821.2489583509
2735,125419.35977214866
2736,133448.19682451445
2737,116013.76513229035
2738,133581.586755739
2739,149268.81449954337
2740,137314.956297061
2741,150641.7941926846
2742,161679.37666503876
2743,142363.3069355234
2744,162887.0672931614
2745,145342.16986351286
2746,129064.01229822927
2747,165076.555680504
2748,113627.90289392846
2749,136337.9515282575
2750,117224.08196061447
2751,130257.78417113816
2752,221991.46038985124
2753,159937.32087171724
2754,235277.86194479303
2755,138868.12236479344
2756,86642.40484346116
2757,63447.403545941095
2758,97751.77676588036
2759,168306.67892057207
2760,131362.11071961533
2761,138432.07313745128
2762,135463.66408519843
2763,185240.5660153541
2764,172680.48764229805
2765,287206.6283201145
2766,117799.93625696411
2767,99761.72644801665
2768,125348.17204269682
2769,140741.74456621477
2770,145165.7576604421
2771,98717.20485681966
2772,98655.25171177878
2773,171202.61202957842
2774,138874.16275407077
2775,130843.3551212519
2776,147146.6992311849
2777,151535.30718833255
2778,122757.20215240795
2779,136512.28399207676
2780,105909.014854868
2781,90650.61749488664
2782,84963.22168571943
2783,93915.19774331729
2784,139509.02094905265
2785,132366.22394489596
2786,62667.22096925363
2787,132331.4740633844
2788,69269.22483006191
2789,180268.26173917507
2790,93007.67152119907
2791,105857.517961205
2792,62532.90010587975
2793,160162.12097047217
2794,91170.73151983794
2795,120499.79882810812
2796,99165.15810203833
2797,200671.76751341723
2798,133814.49691676509
2799,127943.40448041307
2800,66281.88978694103
2801,114378.58995930738
2802,119361.84069790863
2803,162568.2951066962
2804,146558.2480165713
2805,117872.10195383325
2806,80782.45651240887
2807,173177.6425753557
2808,155217.45605066733
2809,131564.88752925166
2810,128284.19710977236
2811,172887.86370253796
2812,190023.42000363464
2813,151778.13857516437
2814,153121.759429618
2815,113961.93711400141
2816,211687.61597359294
2817,153555.17825054278
2818,117141.48474997267
2819,194123.8818083193
2820,128069.23053569335
2821,110582.99790934351
2822,187536.5666450158
2823,311532.2140333681
2824,166309.65892566508
2825,165248.5485879931
2826,125387.70759030673
2827,130820.00480267106
2828,233024.78839386272
2829,211591.611490621
2830,214498.37103651458
2831,192343.36298726033
2832,229840.75329703436
2833,320565.42893974675
2834,234941.41261485085
2835,234611.1697052067
2836,194529.47289296734
2837,160683.1194200225
2838,138100.6770899901
2839,162604.73443494865
2840,204803.4437070071
2841,203941.7106117605
2842,226633.80312934768
2843,154393.12850243825
2844,183482.42075225146
2845,118598.27191502848
2846,206856.48997478292
2847,217434.5075808755
2848,212155.38023509274
2849,197411.08605395094
2850,271052.842033925
2851,210619.7204593795
2852,225060.22420819115
2853,228522.23009503435
2854,142004.8640696499
2855,202687.68600305714
2856,205619.75876472163
2857,190807.87220913725
2858,218468.91012329917
2859,85645.21397672861
2860,153175.1821414848
2861,120928.92345478472
2862,187364.12767971779
2863,127789.49187714749
2864,241018.30213276582
2865,159040.61225501576
2866,141743.36141515506
2867,95602.5473859542
2868,95775.4385961324
2869,84541.66497846955
2870,118289.37241158285
2871,69656.01081507956
2872,9035.396044558569
2873,73955.9968283156
2874,158326.29989964297
2875,121330.91808839874
2876,169062.17057505084
2877,140358.06809828558
2878,171855.45296465457
2879,128327.95118179698
2880,108783.45107604745
2881,141113.56537774473
2882,180709.41366182288
2883,198138.10835114052
2884,209094.89230381756
2885,189262.81973094423
2886,232636.23549111024
2887,110719.54023756669
2888,144549.8114485513
2889,41945.613683681935
2890,83291.73696490328
2891,137073.7941411143
2892,44914.3719061326
2893,99507.93273358952
2894,54320.29237554705
2895,332684.6633940608
2896,281929.9102771815
2897,231885.9557615028
2898,162041.16302973218
2899,219813.51158867177
2900,157416.39177861557
2901,217805.67767022768
2902,194409.48560325173
2903,301871.4832484762
2904,334742.785707876
2905,67146.30064728914
2906,208922.3632344706
2907,103509.7189792442
2908,124794.34993998209
2909,152261.75794035467
2910,71328.16414052417
2911,73281.42084325224
2912,160701.19822319932
2913,71114.54944671431
2914,60123.47279077352
2915,70230.13037094774
2916,76561.36196192936
2917,158299.5634348632
2918,107947.05305816478
2919,229002.12643258908
